SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
-0.4324651619026411,-1.0978262575811302,0.3868196927726971,-0.8135937276259838,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0
-0.4324651619026411,-1.2609775282204942,0.4922142950764726,-0.9583727345662157,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
-0.4324651619026411,-0.24128208672446785,-0.08494662230134677,-0.27967457681723806,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
-0.4324651619026411,-0.6899480809827195,0.6779095467545534,-0.40578334537612404,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0
-0.4324651619026411,-1.138614075240971,0.5440751311307113,-0.8551558906973961,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1
-0.4324651619026411,-0.8123115339622426,0.6862741977310436,-0.5605408835915131,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.4324651619026411,-1.2609775282204942,-0.474739357805787,-0.9714215831568058,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,1
-0.4324651619026411,-0.40443335736383207,-0.20539759636280452,-0.4197126526086398,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0
-0.4324651619026411,0.6968377194518764,-0.48310400878227716,0.09415913219933786,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,0
-0.4324651619026411,-0.7715237163024016,-1.4835162655704972,-0.873961584254423,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.4324651619026411,1.3902306196691745,0.8853528909715089,1.7742774037569558,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,0
-0.4324651619026411,1.2270793490298102,-0.8394381403807568,0.06144670727240866,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,0
-0.4324651619026411,1.3902306196691745,-0.026394065465915825,0.8977695377886872,True,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,0
-0.4324651619026411,-1.179401892900812,-0.9665808352234068,-0.9447594894102889,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1
-0.4324651619026411,1.2678671666896513,0.15762825601686714,0.8623931610733679,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,0
-0.4324651619026411,-0.6899480809827195,-1.4968997071328813,-0.8680467082496919,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.4324651619026411,0.4521108134928301,1.0041309348376688,0.8605645162016762,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
2.312324987290248,1.3494428020093336,1.504337063231779,2.215522638537376,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0
-0.4324651619026411,-1.2201897105606532,0.7230786620276005,-0.9172846646096866,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
-0.4324651619026411,-0.7307358986425606,-0.4680476370245948,-0.6736008035598091,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.4324651619026411,1.4718062549888566,1.504337063231779,2.396287570483491,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0
-0.4324651619026411,-0.4860089926835142,-1.4885350561563913,-0.8331444246492554,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0
-0.4324651619026411,1.0231402607306048,0.03717728195540939,0.6711756047372123,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
-0.4324651619026411,1.634957525628221,-1.4818433353751994,-0.33078632977415146,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,0
-0.4324651619026411,-1.057038439921289,0.6795824769498519,-0.7427506707448911,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
-0.4324651619026411,0.8599889900912407,0.3282671359372662,0.7932658697508993,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,0
-0.4324651619026411,1.0231402607306048,0.20112444109461575,0.772970169261383,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,1
-0.4324651619026411,-1.2609775282204942,-1.471805754203411,-0.9848767972744386,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,1
-0.4324651619026411,-0.6899480809827195,-0.5048521013211514,-0.6556529927820944,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
2.312324987290248,0.32974736051330694,0.505597736638857,0.4661867722068355,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1
-0.4324651619026411,1.5941697079683799,-0.3392320119866467,0.7618402689929386,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,0
2.312324987290248,-0.7715237163024016,-0.6286489357732056,-0.7553480020832115,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0
-0.4324651619026411,1.634957525628221,0.9054280533150855,2.0031740747950053,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0
-0.4324651619026411,0.8192011724313997,1.0576647010872058,1.2528652808360765,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,0
-0.4324651619026411,1.2678671666896513,0.5708420142554801,1.36499959043722,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,0
-0.4324651619026411,-0.11891863374494469,-1.5052643581093716,-0.7548739089683285,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
-0.4324651619026411,-0.11891863374494469,1.2199389300311143,0.30585299592591747,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0
-0.4324651619026411,-1.179401892900812,-1.4500576616645366,-0.9636554864177697,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0
-0.4324651619026411,-0.5267968103433552,-1.4550764522504307,-0.8065952102158057,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.4324651619026411,1.1862915313699691,1.1981908374922403,1.8241249084075146,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,0
-0.4324651619026411,-0.8938871692819248,-0.3291944308148586,-0.7307177359719075,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0
-0.4324651619026411,1.4310184373290156,1.5260851557706534,2.3221935893860572,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,True,False,False,0
-0.4324651619026411,0.41132299583298904,-1.4902079863516895,-0.6149487124899942,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0
-0.4324651619026411,-1.2609775282204942,0.3884926229679951,-0.9597724380482515,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.4324651619026411,-1.0978262575811302,0.6661990353874675,-0.8021703411435642,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
-0.4324651619026411,-0.4860089926835142,-1.4918809165469873,-0.8119231137925864,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
2.312324987290248,-1.2609775282204942,0.18104927875103963,-0.9625718450123226,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
-0.4324651619026411,-1.057038439921289,0.4972330856623668,-0.7704738300342415,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.4324651619026411,0.0850204545542606,1.4139988326856854,0.6085953135726524,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.4324651619026411,-0.44522117502367314,-1.4885350561563913,-0.8176799587590232,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.4324651619026411,0.5744742664723533,1.490953621669395,1.2199270972830127,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
-0.4324651619026411,0.0850204545542606,1.124581908899127,0.5457215361941172,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0
-0.4324651619026411,-0.11891863374494469,-0.6386865169449936,-0.4329646839627511,True,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,0
-0.4324651619026411,-0.2004942690646268,0.5541127123024998,0.0037879541575868998,True,True,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,0
-0.4324651619026411,1.634957525628221,0.8602589380420385,1.9456282009932506,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
-0.4324651619026411,0.41132299583298904,-0.31915684964307056,0.1145451361393082,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0
2.312324987290248,-0.2004942690646268,0.46712034214700215,-0.02973720182342737,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.4324651619026411,1.3902306196691745,0.06729002547077359,1.0055692817680428,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,True,False,False,0
-0.4324651619026411,-1.2201897105606532,0.3834738323821008,-0.91886497499263,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.4324651619026411,0.003444819234578484,1.0743940030401862,0.44340772682983665,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,1
2.312324987290248,-0.7307358986425606,0.36339867003852466,-0.5258417827545981,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.4324651619026411,-0.5267968103433552,0.8652777286279327,-0.23431966882676153,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,0
-0.4324651619026411,0.6560499017920354,0.010410398830641055,0.3765605976313293,True,False,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0
-0.4324651619026411,-1.138614075240971,0.3282671359372662,-0.8671436737451528,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
2.312324987290248,1.0231402607306048,0.8619318682373365,1.2299282044207835,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
-0.4324651619026411,1.063928078390446,0.3717633210150148,0.9479331045158346,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,True,False,False,0
2.312324987290248,0.9823524430707639,0.14591774464978113,0.8184379565649269,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,True,False,False,0
-0.4324651619026411,1.5125940726486977,-1.4835162655704972,-0.3729354652735141,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
-0.4324651619026411,-0.8938871692819248,-0.3475966629631368,-0.7587118056126197,True,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,0
-0.4324651619026411,-1.179401892900812,0.5323646197636253,-0.8850011810724135,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0
-0.4324651619026411,0.12580827221410165,-1.2677082703770517,-0.5627984698528609,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0
-0.4324651619026411,-0.8530993516220837,-1.5002455675234776,-0.9125437334608563,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,1
-0.4324651619026411,0.9823524430707639,1.2199389300311143,1.4961427763589115,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False,0
-0.4324651619026411,0.7784133547715586,-1.3095315252595023,-0.4420853324585961,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,0
2.312324987290248,0.16659608987394273,0.8953904721432969,0.44489773376232605,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1
-0.4324651619026411,-1.0978262575811302,-1.4600952428363247,-0.9456850997774414,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.4324651619026411,-1.2609775282204942,-1.461768173031623,-0.9847413420987576,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
2.312324987290248,-1.016250622261448,0.3449964378902465,-0.7555963365719598,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
-0.4324651619026411,1.5125940726486977,-0.349269593158435,0.7237999404892287,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,0
-0.4324651619026411,-0.40443335736383207,0.11413207093911854,-0.29678708067825416,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,1
-0.4324651619026411,1.2678671666896513,-1.3346254781889728,-0.2633070764224668,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.4324651619026411,0.9415646254109228,0.390165553163293,0.9314301489453823,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False,0
-0.4324651619026411,-1.179401892900812,-0.21878103792518894,-0.9210548336661373,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
-0.4324651619026411,1.4310184373290156,0.5775337350366718,1.4436087440573493,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,0
-0.4324651619026411,-1.179401892900812,-1.2994939440877142,-0.9673579278863799,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
-0.4324651619026411,-1.2609775282204942,-1.4835162655704972,-0.9850348283127329,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.4324651619026411,-0.6491602633228785,0.8351649851125681,-0.339884402407383,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,1
-0.4324651619026411,1.2270793490298102,1.3370440437019762,1.981772157037429,True,False,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0
-0.4324651619026411,-0.975462804601607,0.04721486312719746,-0.7351651809067625,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
-0.4324651619026411,-0.9346749869417659,-1.471805754203411,-0.9080511368007742,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
-0.4324651619026411,-1.057038439921289,-1.4918809165469873,-0.927895320038021,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,1
-0.4324651619026411,-0.15970645140478576,-0.17026606226154606,-0.24693957602769553,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
-0.4324651619026411,-0.24128208672446785,-1.4952267769375835,-0.7566574021147933,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
-0.4324651619026411,0.24817172519362482,1.240014092374691,0.7925660180098815,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,0
-0.4324651619026411,-0.5675846280031963,-0.46135591624340283,-0.5815815875472744,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.4324651619026411,-1.179401892900812,-1.1071069716284412,-0.9510355792168356,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,1
-0.4324651619026411,-1.179401892900812,-1.3078585950642043,-0.9586210690549641,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.4324651619026411,1.5533818903085388,0.2964814622266036,1.3835343736428853,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,0
-0.4324651619026411,1.4310184373290156,0.17603048816514535,1.1070703600782383,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,True,False,False,0
-0.4324651619026411,1.5941697079683799,-1.3296066876030788,-0.24687184843985516,True,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.4324651619026411,-0.6491602633228785,0.16766583718865521,-0.5046430477605426,True,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
-0.4324651619026411,-0.8938871692819248,0.04721486312719746,-0.7154113011199696,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,0
-0.4324651619026411,-1.2609775282204942,0.8953904721432969,-0.9529319516763678,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,1
-0.4324651619026411,-0.8123115339622426,-0.2606042928076396,-0.7101059734058024,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0
-0.4324651619026411,-1.0978262575811302,-0.3425778723772428,-0.8766481119054269,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1
2.312324987290248,0.32974736051330694,1.1747698147580679,0.8402010881243192,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,True,False,False,1
2.312324987290248,-0.44522117502367314,0.028812630978919257,-0.38900947945431025,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
-0.4324651619026411,-0.9346749869417659,0.13922602386858896,-0.7334494153481382,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,0
-0.4324651619026411,-1.016250622261448,-0.46135591624340283,-0.8336185177641385,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
-0.4324651619026411,0.24817172519362482,-1.473478684398709,-0.6877332935558461,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
-0.4324651619026411,-1.2609775282204942,-0.45466419546221065,-0.9711506728054442,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.4324651619026411,-1.016250622261448,0.3617257398432267,-0.7724605059442277,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.4324651619026411,-1.2201897105606532,0.2295642544146825,-0.9316654890944719,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.4324651619026411,0.9823524430707639,-1.4902079863516895,-0.5060653271051917,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,0
-0.4324651619026411,-1.057038439921289,-0.4596829860481047,-0.8519275423436689,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.4324651619026411,1.2678671666896513,-0.18532243401922838,0.5879383992813203,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,0
-0.4324651619026411,1.3086549843494926,1.5528520388954217,2.1979360415614773,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
-0.4324651619026411,-0.11891863374494469,-0.6085737734296292,-0.39235070712110487,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0
-0.4324651619026411,0.003444819234578484,0.7214057318323025,0.20902512117671204,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
2.312324987290248,-1.2201897105606532,0.6678719655827654,-0.9099475092603063,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
-0.4324651619026411,1.145503713710128,1.0141685160094573,1.5391723705001998,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,True,False,1
-0.4324651619026411,-0.40443335736383207,0.03215849136951512,-0.349388840567657,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.4324651619026411,-0.8530993516220837,-0.9515244634657247,-0.8020123101052699,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0
2.312324987290248,1.0231402607306048,0.8886987513621052,1.3538471143061621,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,0
-0.4324651619026411,-1.2609775282204942,-0.6671263302650601,-0.9740178073573558,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
-0.4324651619026411,1.2270793490298102,-1.5019184977187754,-0.48660493353237394,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,0
-0.4324651619026411,0.6152620841321943,1.1597134430003855,1.0530914725694132,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,1
-0.4324651619026411,1.1862915313699691,0.8033793114019054,1.5014706799356923,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
-0.4324651619026411,-1.179401892900812,0.20279737128991415,-0.9062676436543095,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.4324651619026411,1.3086549843494926,0.5674961538648837,1.3247468273973897,True,True,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.4324651619026411,-1.057038439921289,1.0024580046423708,-0.7597277194302262,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,0
-0.4324651619026411,0.9823524430707639,-1.473478684398709,-0.5017533373460175,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.4324651619026411,-0.2004942690646268,-0.4764122880010849,-0.3906575174250941,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.4324651619026411,0.5744742664723533,-0.6202842847967154,-0.06285599227739899,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
2.312324987290248,-1.2609775282204942,-0.6353406565543975,-0.9735888659676998,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
-0.4324651619026411,-0.8530993516220837,-1.461768173031623,-0.8894486260072686,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.4324651619026411,0.003444819234578484,1.1630593033909813,0.42647582986972843,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,0
-0.4324651619026411,-1.138614075240971,0.4604286213658099,-0.8588583321660065,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
-0.4324651619026411,-0.32285772204415,-0.2823523853465139,-0.36157980637893494,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
-0.4324651619026411,0.12580827221410165,1.500991202841183,0.8236304049660267,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0
-0.4324651619026411,0.5744742664723533,1.375521438193831,1.1836476860631544,False,False,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,False,1
-0.4324651619026411,-1.2609775282204942,0.19777858070401988,-0.9623460863861879,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.4324651619026411,1.634957525628221,1.5411415275283358,2.5645454745417395,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
2.312324987290248,1.2678671666896513,1.318641811553698,1.9316085903102815,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,0
-0.4324651619026411,-0.44522117502367314,0.7498455451523688,-0.17729303986511707,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
-0.4324651619026411,0.20738390753378377,-0.7992878156936041,-0.3052304532956948,True,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,0
-0.4324651619026411,0.9415646254109228,1.2316494413982009,1.512894066418112,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,True,0
-0.4324651619026411,-0.7307358986425606,0.08401932742375386,-0.55169114544703,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,0
